home_team,away_team,date,prediction,P_draw,P_loss,P_win
Syria,Palestine,2019-01-06,win,0.24963668089306085,0.11718956579032491,0.6331737533166142
China PR,Kyrgyzstan,2019-01-07,win,0.22507708336338822,0.10790896355297713,0.6670139530836346
South Korea,Philippines,2019-01-07,win,0.09672141045791516,0.05260802372871003,0.8506705658133747
Iran,Yemen,2019-01-07,win,0.06851119690895373,0.04861888214638465,0.8828699209446617
Finland,Sweden,2019-01-08,loss,0.31976210645132724,0.4623490577408565,0.21788883580781623
Iraq,Vietnam,2019-01-08,win,0.20595107862857834,0.12373507093566395,0.6703138504357576
Saudi Arabia,North Korea,2019-01-08,win,0.21397250903151627,0.1572195338680676,0.6288079571004161
Qatar,Lebanon,2019-01-09,win,0.2655814816982999,0.18521589666593496,0.549202621635765
Japan,Turkmenistan,2019-01-09,win,0.07977282250599856,0.05405669125859401,0.8661704862354075
Uzbekistan,Oman,2019-01-09,win,0.30010723927807537,0.193856912235807,0.5060358484861176
Bahrain,Thailand,2019-01-10,win,0.2545098122086365,0.1462708184219083,0.5992193693694552
Jordan,Syria,2019-01-10,win,0.34343602148639674,0.2845935427487169,0.3719704357648864
United Arab Emirates,India,2019-01-10,win,0.24383539417871022,0.15951047447639066,0.5966541313448991
Estonia,Finland,2019-01-11,loss,0.29440473507265214,0.44309137731714376,0.26250388761020416
Iceland,Sweden,2019-01-11,loss,0.34347862502034726,0.4308294349022852,0.22569194007736743
Palestine,Australia,2019-01-11,loss,0.3610528434573876,0.46043120478289046,0.17851595175972193
Philippines,China PR,2019-01-11,loss,0.2724328593107028,0.5539621645457763,0.17360497614352083
Kyrgyzstan,South Korea,2019-01-11,loss,0.21418851352489418,0.6558733891174278,0.12993809735767792
Vietnam,Iran,2019-01-12,loss,0.25096492988295027,0.630716953333266,0.11831811678378372
Yemen,Iraq,2019-01-12,loss,0.2027882552595076,0.6812490247292017,0.11596272001129068
Lebanon,Saudi Arabia,2019-01-12,loss,0.32247360156320043,0.40314337829392244,0.27438302014287713
North Korea,Qatar,2019-01-13,loss,0.32205009639979526,0.405863215104644,0.2720866884955606
Oman,Japan,2019-01-13,loss,0.3408491825625491,0.4857314164325219,0.17341940100492895
Turkmenistan,Uzbekistan,2019-01-13,loss,0.2645994743855692,0.568036863693345,0.1673636619210857
India,Bahrain,2019-01-14,draw,0.3616548236865171,0.30029043417571044,0.3380547421377724
United Arab Emirates,Thailand,2019-01-14,win,0.23561079416764039,0.17311499816942208,0.5912742076629375
Estonia,Iceland,2019-01-15,loss,0.3145271304613638,0.4672564837983667,0.21821638574026947
Australia,Syria,2019-01-15,win,0.23776333265162672,0.11396306426194183,0.6482736030864313
Palestine,Jordan,2019-01-15,draw,0.3714514330564656,0.34156088704609106,0.2869876798974435
South Korea,China PR,2019-01-16,win,0.22473096123237576,0.13194159102369898,0.6433274477439251
Kyrgyzstan,Philippines,2019-01-16,win,0.2089415484391314,0.15098800799570003,0.6400704435651686
Iran,Iraq,2019-01-16,win,0.2551292252793617,0.12588739376521788,0.6189833809554205
Vietnam,Yemen,2019-01-16,win,0.18904328354861982,0.09792140233383126,0.7130353141175488
Lebanon,North Korea,2019-01-17,win,0.23573489413300697,0.1857367264627213,0.5785283794042717
Saudi Arabia,Qatar,2019-01-17,win,0.31449644651949177,0.22433081802787674,0.4611727354526315
Japan,Uzbekistan,2019-01-17,win,0.23264783700769348,0.14885094516295547,0.6185012178293511
Oman,Turkmenistan,2019-01-17,win,0.16435517531847763,0.09345778536947023,0.7421870393120521
Iran,Oman,2019-01-20,win,0.1724563273696579,0.09241526805372069,0.7351284045766213
Jordan,Vietnam,2019-01-20,win,0.26674271699961666,0.15937274184350292,0.5738845411568805
Thailand,China PR,2019-01-20,loss,0.35862899539082266,0.3696815888083967,0.27168941580078054
Australia,Uzbekistan,2019-01-21,win,0.27037537701088715,0.14940241578250577,0.580222207206607
Japan,Saudi Arabia,2019-01-21,win,0.24104625982830835,0.12231249016486642,0.6366412500068254
United Arab Emirates,Kyrgyzstan,2019-01-21,win,0.18689896831913433,0.15024102936886857,0.6628600023119972
South Korea,Bahrain,2019-01-22,win,0.18476672328028498,0.08509106905847773,0.7301422076612374
Qatar,Iraq,2019-01-22,win,0.34856780498294365,0.22393635750852928,0.42749583750852704
China PR,Iran,2019-01-24,loss,0.3555302489194072,0.450188297494731,0.19428145358586166
Vietnam,Japan,2019-01-24,loss,0.2734173335203244,0.609530565674813,0.11705210080486268
South Korea,Qatar,2019-01-25,win,0.27810699379384196,0.16290978810035642,0.5589832181058016
United Arab Emirates,Australia,2019-01-25,draw,0.419987454684354,0.3563388488689331,0.22367369644671295
United States,Panama,2019-01-27,win,0.18471170428014652,0.12294302049071855,0.6923452752291349
Iran,Japan,2019-01-28,win,0.34511742133863893,0.21720581319743376,0.4376767654639274
United Arab Emirates,Qatar,2019-01-29,draw,0.37944813926201687,0.3048932529924222,0.3156586077455609
Japan,Qatar,2019-02-01,win,0.2938712415525703,0.14374303179022227,0.5623857266572074
United States,Costa Rica,2019-02-02,win,0.2812573609992218,0.180919557577652,0.5378230814231262
Kazakhstan,Moldova,2019-02-21,win,0.274106495417408,0.2397004561491019,0.48619304843349015
Sint Maarten,Saint Barthélemy,2019-02-23,loss,0.21726438882106083,0.6313968496082715,0.15133876157066775
Cuba,Bermuda,2019-02-27,win,0.37392013686199604,0.1859946428605039,0.44008522027750013
Bolivia,Nicaragua,2019-03-03,win,0.18447794804385387,0.09935019998910524,0.7161718519670409
Barbados,Grenada,2019-03-04,win,0.249620034258753,0.19665003643442452,0.5537299293068224
El Salvador,Guatemala,2019-03-06,win,0.2429388307090119,0.28313168861095145,0.47392948068003665
Cambodia,Bangladesh,2019-03-09,win,0.2420489280746981,0.18064980574201783,0.577301266183284
Bahamas,Turks and Caicos Islands,2019-03-16,win,0.18883060970785,0.15296295400091506,0.658206436291235
Saint Barthélemy,Saint Martin,2019-03-17,win,0.12369579997377345,0.05304062424591566,0.8232635757803108
Fiji,New Caledonia,2019-03-18,win,0.2579463644621594,0.29152815583125236,0.45052547970658813
Solomon Islands,Vanuatu,2019-03-18,draw,0.3774931707829731,0.3009079870220776,0.3215988421949494
Myanmar,Taiwan,2019-03-19,win,0.22485759509710437,0.15671991841413357,0.6184224864887621
Germany,Serbia,2019-03-20,win,0.3116070824535044,0.14916514517398297,0.5392277723725126
Wales,Trinidad and Tobago,2019-03-20,win,0.2017543573776391,0.10387194500608392,0.694373697616277
Kosovo,Denmark,2019-03-21,loss,0.2872287825781468,0.5938235538954778,0.11894766352637533
Kuwait,Nepal,2019-03-21,win,0.1150320079993086,0.052659800248990044,0.8323081917517012
Mauritius,New Caledonia,2019-03-21,loss,0.2541214323074445,0.5877907590846349,0.1580878086079206
United Arab Emirates,Saudi Arabia,2019-03-21,win,0.3620416416972465,0.2683526298339175,0.369605728468836
United States,Ecuador,2019-03-21,win,0.3594771924428226,0.1943196904758545,0.44620311708132293
Northern Ireland,Estonia,2019-03-21,win,0.26059648597201296,0.14518435320148074,0.5942191608265064
Netherlands,Belarus,2019-03-21,win,0.12238708693230008,0.06436312337376203,0.8132497896939379
Croatia,Azerbaijan,2019-03-21,win,0.11337221541122389,0.05463520627761004,0.831992578311166
Slovakia,Hungary,2019-03-21,win,0.2572792851429679,0.1703810551539677,0.5723396597030644
Austria,Poland,2019-03-21,win,0.31077527105309816,0.2551027209505991,0.4341220079963027
North Macedonia,Latvia,2019-03-21,win,0.18211937643386716,0.10099313499860531,0.7168874885675276
Israel,Slovenia,2019-03-21,win,0.2558039889721461,0.2715161984277399,0.4726798126001138
Cyprus,San Marino,2019-03-21,win,0.08781146393014702,0.04837618270336,0.863812353366493
Belgium,Russia,2019-03-21,win,0.19970539936956158,0.11979566693059744,0.6804989336998409
Kazakhstan,Scotland,2019-03-21,loss,0.21073429121319345,0.6568206044835276,0.13244510430327888
British Virgin Islands,Turks and Caicos Islands,2019-03-21,loss,0.25781817456333184,0.49612565151132765,0.24605617392534052
Argentina,Venezuela,2019-03-22,win,0.265057486631993,0.15260885134324084,0.5823336620247661
Guatemala,Costa Rica,2019-03-22,loss,0.3066675729221088,0.4620317333407721,0.2313006937371192
Japan,Colombia,2019-03-22,draw,0.3575862367539281,0.3303308612907539,0.312082901955318
South Korea,Bolivia,2019-03-22,win,0.26668117438589967,0.11339457812474353,0.6199242474893568
Mexico,Chile,2019-03-22,win,0.3508094431584904,0.26751200050975443,0.3816785563317551
Peru,Paraguay,2019-03-22,win,0.25524608592515596,0.17126256105334164,0.5734913530215024
Bulgaria,Montenegro,2019-03-22,win,0.303774040243154,0.24152336862847987,0.45470259112836603
England,Czech Republic,2019-03-22,win,0.18561909204523674,0.0956215616924428,0.7187593462623204
Portugal,Ukraine,2019-03-22,win,0.2417859374832383,0.11698263618721347,0.6412314263295482
Luxembourg,Lithuania,2019-03-22,win,0.23648603831339704,0.16837327487793782,0.5951406868086652
Albania,Turkey,2019-03-22,loss,0.2716363567132256,0.45418762055882395,0.2741760227279504
Andorra,Iceland,2019-03-22,loss,0.1336369876178005,0.7952794699313136,0.07108354245088594
Moldova,France,2019-03-22,loss,0.10644452762594252,0.8342977904068728,0.0592576819671847
Botswana,Angola,2019-03-22,win,0.2965580798334377,0.27395730959825515,0.42948461056830706
Anguilla,United States Virgin Islands,2019-03-22,win,0.22004560403568912,0.23410879931701806,0.5458455966472928
Saint Vincent and the Grenadines,Bonaire,2019-03-22,win,0.26989332934348,0.13402005074955747,0.5960866199069627
Cayman Islands,Montserrat,2019-03-22,win,0.24110642995634635,0.2221061523002004,0.5367874177434532
Saint Lucia,Aruba,2019-03-22,win,0.18858582265182827,0.15380023870919876,0.6576139386389729
Sudan,Equatorial Guinea,2019-03-22,win,0.30656263489727437,0.2609395826698447,0.43249778243288095
Malawi,Morocco,2019-03-22,loss,0.18253898461383267,0.7408255045727484,0.07663551081341878
Algeria,Gambia,2019-03-22,win,0.18789397991248763,0.09917568526258287,0.7129303348249296
Nigeria,Seychelles,2019-03-22,win,0.08808099412836543,0.04120938978137755,0.8707096160902571
Burkina Faso,Mauritania,2019-03-22,win,0.27887237608926946,0.15871972390425318,0.5624079000064773
Tunisia,Eswatini,2019-03-22,win,0.12607805752512236,0.04906710894091207,0.8248548335339655
Brazil,Panama,2019-03-23,win,0.08847657907316353,0.057349411087167394,0.8541740098396691
Malaysia,Afghanistan,2019-03-23,win,0.22104431127540172,0.19205242828967653,0.5869032604349218
Oman,Singapore,2019-03-23,win,0.14791290774150676,0.06894353908292417,0.7831435531755692
Georgia,Switzerland,2019-03-23,loss,0.25215574260265416,0.6193502168188205,0.12849404057852523
Gibraltar,Republic of Ireland,2019-03-23,loss,0.1456282342147491,0.7825430447623599,0.07182872102289091
Malta,Faroe Islands,2019-03-23,win,0.26599699558593953,0.3152481200582066,0.41875488435585384
Sweden,Romania,2019-03-23,win,0.288625408190255,0.18563741303846448,0.5257371787712806
Spain,Norway,2019-03-23,win,0.1692469069954651,0.08682466066717778,0.7439284323373572
Bosnia and Herzegovina,Armenia,2019-03-23,win,0.17522379917697084,0.08059457268982201,0.7441816281332071
Italy,Finland,2019-03-23,win,0.22168526551242787,0.10053866984163676,0.6777760646459354
Liechtenstein,Greece,2019-03-23,loss,0.1939767488532585,0.69796792032657,0.10805533082017144
Senegal,Madagascar,2019-03-23,win,0.15707964990907525,0.05440437491916046,0.7885159751717642
Cameroon,Comoros,2019-03-23,win,0.15613911799811822,0.06134925529985096,0.7825116267020308
Mali,South Sudan,2019-03-23,win,0.1116157381299941,0.04885431198330573,0.8395299498867002
Ghana,Kenya,2019-03-23,win,0.244040370301091,0.12873215332046187,0.6272274763784471
Niger,Egypt,2019-03-23,loss,0.2737592585819487,0.5613539202784255,0.16488682113962588
Zambia,Namibia,2019-03-23,win,0.29684180858077897,0.21285440158792665,0.49030378983129447
Dominica,Bahamas,2019-03-23,win,0.28161548860134006,0.2036525942349429,0.514731917163717
Sint Maarten,Saint Martin,2019-03-23,win,0.19580280191594782,0.1381788469545639,0.6660183511294883
Antigua and Barbuda,Curaçao,2019-03-23,loss,0.27817697214250875,0.5058911923803053,0.21593183547718595
Guyana,Belize,2019-03-23,win,0.32166955821712556,0.19031719868198912,0.4880132431008854
Suriname,Saint Kitts and Nevis,2019-03-23,win,0.33429978002536787,0.289989095387394,0.3757111245872382
Guadeloupe,Martinique,2019-03-23,loss,0.3020052495019272,0.49283109015041954,0.20516366034765315
Burundi,Gabon,2019-03-23,win,0.3319072714963344,0.24702455671827409,0.4210681717853916
Ivory Coast,Rwanda,2019-03-23,win,0.13852575609638143,0.0922015899436694,0.769272653959949
Guinea-Bissau,Mozambique,2019-03-23,win,0.27496833609169374,0.21078514502135282,0.5142465188869535
Vatican City,Raetia,2019-03-23,win,0.23144033634752947,0.125071752359588,0.6434879112928825
Alderney,Jersey,2019-03-23,loss,0.10939740851315678,0.8331390458724741,0.05746354561436899
Taiwan,Solomon Islands,2019-03-24,loss,0.24399292436265474,0.5780644474765185,0.17794262816082673
Fiji,Mauritius,2019-03-24,win,0.1242440369665529,0.07892933226704234,0.7968266307664047
Northern Ireland,Belarus,2019-03-24,win,0.2010462595134091,0.1541147999875667,0.6448389404990242
Netherlands,Germany,2019-03-24,win,0.3244513315161905,0.20518061452237163,0.47036805396143794
Wales,Slovakia,2019-03-24,win,0.3208921031586351,0.285946635559708,0.3931612612816568
Hungary,Croatia,2019-03-24,loss,0.2624061399597439,0.5636508773632494,0.17394298267700684
Israel,Austria,2019-03-24,loss,0.35168799279880003,0.42899271711103576,0.21931929009016415
Poland,Latvia,2019-03-24,win,0.09454134273570286,0.05584796078310087,0.8496106964811962
Slovenia,North Macedonia,2019-03-24,win,0.2996563583005803,0.2668857587426074,0.43345788295681226
San Marino,Scotland,2019-03-24,loss,0.0945617477737638,0.8438129480389732,0.06162530418726307
Kazakhstan,Russia,2019-03-24,loss,0.2193517029630428,0.6374241206844948,0.14322417635246226
Cyprus,Belgium,2019-03-24,loss,0.1395472477493662,0.7853669228926596,0.07508582935797428
Benin,Togo,2019-03-24,win,0.3111957437365017,0.22449262961728012,0.4643116266462181
Libya,South Africa,2019-03-24,loss,0.3287490565743428,0.3531048332720689,0.31814611015358824
Zimbabwe,Congo,2019-03-24,win,0.2860533491255519,0.14340980112381488,0.5705368497506331
Central African Republic,Guinea,2019-03-24,loss,0.2859774602074994,0.40183173086617296,0.31219080892632767
Tanzania,Uganda,2019-03-24,loss,0.2864649430546248,0.48121133980639924,0.232323717138976
British Virgin Islands,Bonaire,2019-03-24,loss,0.2865996572940593,0.5145519611776531,0.19884838152828757
Puerto Rico,Grenada,2019-03-24,win,0.26816924875702475,0.1876074181445807,0.5442233330983945
Canada,French Guiana,2019-03-24,win,0.20482141458498254,0.14613092681300602,0.6490476586020114
Dominican Republic,Bermuda,2019-03-24,win,0.3238251614155598,0.20159530325939504,0.47457953532504504
Haiti,Cuba,2019-03-24,win,0.2587992376634925,0.14244933838243218,0.5987514239540753
Barbados,Nicaragua,2019-03-24,loss,0.3209270918091839,0.39593422813360946,0.2831386800572067
El Salvador,Jamaica,2019-03-24,win,0.33918510469019386,0.29493221349917814,0.365882681810628
DR Congo,Liberia,2019-03-24,win,0.236240711270443,0.09366848207607277,0.6700908066534843
Cape Verde,Lesotho,2019-03-24,win,0.22338459875686092,0.15590208959007446,0.6207133116530646
Catalonia,Venezuela,2019-03-25,loss,0.35286098305935504,0.3611303455259155,0.28600867141472947
Azerbaijan,Lithuania,2019-03-25,win,0.22395640300980502,0.15357088732126925,0.6224727096689257
Kuwait,Nepal,2019-03-25,win,0.11955037404216876,0.05574125904851671,0.8247083669093145
Myanmar,Indonesia,2019-03-25,win,0.291477844733293,0.29772657915365075,0.4107955761130563
Saudi Arabia,Equatorial Guinea,2019-03-25,win,0.19157416180764988,0.10264674547239712,0.705779092719953
Kosovo,Bulgaria,2019-03-25,win,0.3372652798581251,0.29453734392039227,0.3681973762214826
Montenegro,England,2019-03-25,loss,0.21825055794537768,0.6835149118124172,0.0982345302422052
Portugal,Serbia,2019-03-25,win,0.3191224126727914,0.14614834950800173,0.5347292378192069
Luxembourg,Ukraine,2019-03-25,loss,0.20432469637312448,0.6487554748988927,0.14691982872798287
Turkey,Moldova,2019-03-25,win,0.13873557030225653,0.05725903674581978,0.8040053929519237
Andorra,Albania,2019-03-25,loss,0.20798664960292929,0.6615671305280149,0.13044621986905602
France,Iceland,2019-03-25,win,0.12201080889003658,0.0760081788513947,0.8019810122585688
Algeria,Tunisia,2019-03-26,loss,0.34225683945402147,0.34286907228790336,0.3148740882580751
Costa Rica,Jamaica,2019-03-26,win,0.2389629714405368,0.15274712028348367,0.6082899082759795
Czech Republic,Brazil,2019-03-26,loss,0.2226576125591239,0.6434562195545256,0.1338861678863505
Ghana,Mauritania,2019-03-26,win,0.2056415107960684,0.10334335819427369,0.6910151310096581
Gibraltar,Estonia,2019-03-26,loss,0.22045561432429334,0.6058974195343131,0.17364696614139358
Honduras,Ecuador,2019-03-26,loss,0.3136011399898788,0.36503346791165203,0.32136539209846915
Ivory Coast,Liberia,2019-03-26,win,0.18338651339337136,0.08736320701872431,0.7292502795879042
Japan,Bolivia,2019-03-26,win,0.1992325617989283,0.10739403071804018,0.6933734074830316
South Korea,Colombia,2019-03-26,draw,0.4124294114424911,0.3487435481518054,0.23882704040570332
Morocco,Argentina,2019-03-26,draw,0.40319774038184364,0.31761677390497534,0.2791854857131809
Nicaragua,Guatemala,2019-03-26,loss,0.3147758001566945,0.3706886982519493,0.31453550159135624
Nigeria,Egypt,2019-03-26,win,0.3498927266405623,0.1917096379347781,0.4583976354246597
Paraguay,Mexico,2019-03-26,draw,0.34179632720153724,0.3259546839253393,0.3322489888731235
Peru,El Salvador,2019-03-26,win,0.21122152610659004,0.08515260561734297,0.703625868276067
Senegal,Mali,2019-03-26,win,0.2180339852705519,0.11302697619332668,0.6689390385361214
United Arab Emirates,Syria,2019-03-26,win,0.32071523700456295,0.20374918091993563,0.4755355820755014
United States,Chile,2019-03-26,win,0.34075522408740705,0.2174808130921919,0.44176396282040115
Republic of Ireland,Georgia,2019-03-26,win,0.21936236866078615,0.15177794773236872,0.6288596836068452
Switzerland,Denmark,2019-03-26,win,0.354406721110487,0.23026944096402477,0.41532383792548816
